,pred,exp,error %
0,6729.13311296,6730.0525,0.0136609192221
1,6732.38872084,6719.005,0.199192005988
2,6714.85278861,6723.255,0.124972374038
3,6731.0423912,6726.9625,0.060649828216
4,6734.6632201,6722.835,0.175940955036
5,6723.14443672,6718.51,0.0689801268473
6,6723.19007489,6713.66,0.141950514191
7,6714.94419238,6714.535,0.00609412829124
8,6716.2680272,6723.7025,0.110571114683
9,6731.36456775,6718.33,0.194014997036
10,6713.33997181,6725.1,0.17486770746
11,6732.16071387,6725.7075,0.0959484764145
12,6725.93522502,6723.9025,0.0302313280614
13,6726.62231064,6682.0,0.667798722515
14,6667.80022712,6658.6325,0.137681830681
15,6654.69029131,6672.245,0.263100481064
16,6681.99148712,6665.41,0.248769199841
17,6659.89929194,6666.0575,0.0923815622521
18,6668.12845097,6655.585,0.188465040624
19,6653.79986721,6571.835,1.24721432002
20,6541.40757213,6452.5,1.37787790984
21,6416.92071569,6358.89,0.912591909718
22,6333.84835586,6344.9625,0.17516485141
23,6352.70680787,6364.0975,0.178983620681
24,6376.62867831,6349.7625,0.423105247048
25,6340.30817188,6223.7075,1.87349215683
26,6183.0355076,6156.1525,0.436685212031
27,6151.14998088,6160.965,0.159309769197
28,6160.04109894,6161.87,0.0296809420356
29,6174.11210932,6161.2825,0.208229525523
30,6167.79942873,6193.3925,0.41323186394
31,6209.26983036,6211.985,0.0437085671609
32,6214.34735694,6124.13,1.47314568667
33,6095.13490352,6025.995,1.14736078471
34,6002.18363843,6042.0525,0.659856258666
35,6062.58146484,6059.1325,0.0569217597325
36,6057.3753514,6103.7525,0.759813714541
37,6127.31772304,6139.455,0.197693068267
38,6150.49229376,6137.0375,0.219239229983
39,6132.70264521,6119.4175,0.217098199514
40,6115.8747782,6116.9975,0.0183541320307
41,6117.80070466,6107.66,0.16603256672
42,6108.12007483,6067.3075,0.672663695158
43,6052.00772536,6081.9275,0.49194559851
44,6096.03506939,6105.74,0.158947656011
45,6107.97744028,6117.2625,0.151784555869
46,6118.24401449,6129.335,0.180949246727
47,6138.2097377,6142.46,0.0691947900561
48,6150.74265933,6127.63,0.377187580431
49,6120.39766539,6134.4025,0.228299897368
50,6142.83647112,6131.45,0.18570600944
51,6128.1162483,6106.6525,0.351481409766
52,6096.08586666,6120.545,0.399623454127
53,6134.84763745,6130.5825,0.0695714876561
54,6134.32064954,6133.085,0.0201472755722
55,6132.4897317,6141.1575,0.141142257043
56,6149.79934502,6138.8375,0.178565486045
57,6137.30871693,6185.6625,0.781707425397
58,6208.44213493,6220.11,0.187582937755
59,6224.31672631,6184.8625,0.637915981334
60,6171.1786709,6151.03,0.327565804492
61,6143.6967301,6116.605,0.442921033802
62,6110.02169412,6113.14,0.0510098881587
63,6113.58073666,6093.5625,0.32851450458
64,6087.49203426,5992.9025,1.57835930516
65,5952.14867437,5901.68,0.855157757879
66,5881.29978214,5875.13,0.105015244649
67,5874.0334138,5874.0825,0.000835640213328
68,5875.80773737,5852.5675,0.397094734341
69,5840.9217888,5872.5,0.537730288675
70,5886.55348037,5906.74,0.341753990082
71,5917.19972748,5923.4975,0.106318480232
72,5930.2867471,5913.5875,0.282387757043
73,5904.86588133,5930.145,0.426281628427
74,5945.16018185,5933.1775,0.201960616464
75,5931.91658832,5855.2575,1.30923513298
76,5828.93825925,6005.01,2.93208072505
77,6077.66305081,6200.12,1.97507385654
78,6252.02219342,6189.0025,1.01825283505
79,6161.97734242,6191.7875,0.481446716052
80,6212.82151417,6190.7775,0.35607828206
81,6189.18757834,6183.3475,0.0944484899531
82,6180.92455677,6156.1625,0.402232019794
83,6147.09626937,6155.44,0.135550515188
84,6162.30524892,6166.7025,0.0713063598786
85,6168.50797347,6163.325,0.084093788174
86,6163.99767639,6142.82,0.344754955999
87,6132.91361432,6141.215,0.135174972347
88,6144.2130582,6158.65,0.234417312167
89,6164.26743181,6156.77,0.121775408364
90,6159.78706447,6173.5125,0.222327816229
91,6181.13812941,6168.34,0.207480933479
92,6168.4031571,6171.225,0.0457258145978
93,6167.5479164,6173.95,0.103695099507
94,6179.49891842,6192.7875,0.214581585144
95,6203.25811499,6215.275,0.193344381551
96,6219.28479626,6179.3425,0.646384243244
97,6166.47473523,6128.995,0.611515186973
98,6117.22277348,6229.9725,1.80979493112
99,6272.99908417,6297.27,0.385419647373
100,6313.48982585,6298.1375,0.243759775778
101,6294.19408983,6289.325,0.07741832127
102,6285.41412099,6288.75,0.0530451840659
103,6295.63517046,6272.7625,0.364634727629
104,6269.78434875,6273.5875,0.0606216340331
105,6282.02638973,6271.425,0.169042757143
106,6266.12703147,6264.855,0.0203042444366
107,6265.37246771,6256.7925,0.137130449935
108,6256.21755911,6237.2325,0.304382738786
109,6233.08027776,6226.9325,0.09872883247
110,6227.68676255,6246.32,0.298307442631
111,6256.021169,6249.5475,0.103586203598
112,6248.07223767,6252.5,0.0708158709967
113,6251.15080926,6266.43,0.243826081886
114,6275.02271542,6260.6775,0.229131997586
115,6258.49303177,6243.215,0.24471417003
116,6238.78662536,6229.37,0.151164971086
117,6220.88087937,6211.93,0.144091761648
118,6206.55738657,6220.895,0.230475091233
119,6232.6221273,6224.8975,0.124092441704
120,6225.82370395,6221.6325,0.0673650195698
121,6223.23283804,6208.73,0.233587835888
122,6204.93202183,6189.35,0.251755383602
123,6185.69518138,6196.7425,0.178276225315
124,6206.47362419,6205.49,0.015850870635
125,6206.4140948,6202.015,0.0709300897077
